RSR Training Run: Mode=vanilla_all, Steps=8000, RSR Layer=5
============================================================
Step 0    | MLM Loss: N/A | All pairs: 0.570 | All pairs (Pearson): 0.588 | Both in RSR: 0.458 | Both in RSR (Pearson): 0.497 | One in RSR: 0.675 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.587 | Neither in RSR (Pearson): 0.588 | 
Step 400  | MLM Loss: 1.7589 | All pairs: 0.560 | All pairs (Pearson): 0.581 | Both in RSR: 0.444 | Both in RSR (Pearson): 0.485 | One in RSR: 0.672 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.577 | Neither in RSR (Pearson): 0.579 | 
Step 800  | MLM Loss: 1.8433 | All pairs: 0.565 | All pairs (Pearson): 0.585 | Both in RSR: 0.448 | Both in RSR (Pearson): 0.490 | One in RSR: 0.677 | One in RSR (Pearson): 0.694 | Neither in RSR: 0.582 | Neither in RSR (Pearson): 0.583 | 
Step 1200 | MLM Loss: 1.8180 | All pairs: 0.564 | All pairs (Pearson): 0.583 | Both in RSR: 0.444 | Both in RSR (Pearson): 0.486 | One in RSR: 0.670 | One in RSR (Pearson): 0.688 | Neither in RSR: 0.583 | Neither in RSR (Pearson): 0.584 | 
Step 1600 | MLM Loss: 1.8200 | All pairs: 0.563 | All pairs (Pearson): 0.582 | Both in RSR: 0.444 | Both in RSR (Pearson): 0.485 | One in RSR: 0.677 | One in RSR (Pearson): 0.692 | Neither in RSR: 0.581 | Neither in RSR (Pearson): 0.582 | 
Step 2000 | MLM Loss: 1.7943 | All pairs: 0.565 | All pairs (Pearson): 0.586 | Both in RSR: 0.444 | Both in RSR (Pearson): 0.486 | One in RSR: 0.675 | One in RSR (Pearson): 0.694 | Neither in RSR: 0.585 | Neither in RSR (Pearson): 0.586 | 
Step 2400 | MLM Loss: 1.8006 | All pairs: 0.565 | All pairs (Pearson): 0.585 | Both in RSR: 0.446 | Both in RSR (Pearson): 0.488 | One in RSR: 0.673 | One in RSR (Pearson): 0.690 | Neither in RSR: 0.587 | Neither in RSR (Pearson): 0.588 | 
Step 2800 | MLM Loss: 1.8316 | All pairs: 0.558 | All pairs (Pearson): 0.581 | Both in RSR: 0.433 | Both in RSR (Pearson): 0.480 | One in RSR: 0.679 | One in RSR (Pearson): 0.697 | Neither in RSR: 0.577 | Neither in RSR (Pearson): 0.581 | 
Step 3200 | MLM Loss: 1.8244 | All pairs: 0.558 | All pairs (Pearson): 0.582 | Both in RSR: 0.439 | Both in RSR (Pearson): 0.484 | One in RSR: 0.673 | One in RSR (Pearson): 0.695 | Neither in RSR: 0.577 | Neither in RSR (Pearson): 0.582 | 
Step 3600 | MLM Loss: 1.7625 | All pairs: 0.561 | All pairs (Pearson): 0.585 | Both in RSR: 0.438 | Both in RSR (Pearson): 0.484 | One in RSR: 0.681 | One in RSR (Pearson): 0.699 | Neither in RSR: 0.584 | Neither in RSR (Pearson): 0.588 | 
Step 4000 | MLM Loss: 1.8221 | All pairs: 0.554 | All pairs (Pearson): 0.579 | Both in RSR: 0.432 | Both in RSR (Pearson): 0.479 | One in RSR: 0.669 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.577 | Neither in RSR (Pearson): 0.583 | 
Step 4400 | MLM Loss: 1.8789 | All pairs: 0.555 | All pairs (Pearson): 0.580 | Both in RSR: 0.436 | Both in RSR (Pearson): 0.480 | One in RSR: 0.670 | One in RSR (Pearson): 0.690 | Neither in RSR: 0.577 | Neither in RSR (Pearson): 0.583 | 
Step 4800 | MLM Loss: 1.8205 | All pairs: 0.559 | All pairs (Pearson): 0.582 | Both in RSR: 0.446 | Both in RSR (Pearson): 0.488 | One in RSR: 0.671 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.576 | Neither in RSR (Pearson): 0.581 | 
Step 5200 | MLM Loss: 1.8664 | All pairs: 0.560 | All pairs (Pearson): 0.584 | Both in RSR: 0.438 | Both in RSR (Pearson): 0.486 | One in RSR: 0.675 | One in RSR (Pearson): 0.695 | Neither in RSR: 0.582 | Neither in RSR (Pearson): 0.586 | 
Step 5600 | MLM Loss: 1.8312 | All pairs: 0.558 | All pairs (Pearson): 0.582 | Both in RSR: 0.435 | Both in RSR (Pearson): 0.482 | One in RSR: 0.672 | One in RSR (Pearson): 0.693 | Neither in RSR: 0.583 | Neither in RSR (Pearson): 0.587 | 
Step 6000 | MLM Loss: 1.8503 | All pairs: 0.556 | All pairs (Pearson): 0.580 | Both in RSR: 0.435 | Both in RSR (Pearson): 0.481 | One in RSR: 0.672 | One in RSR (Pearson): 0.693 | Neither in RSR: 0.580 | Neither in RSR (Pearson): 0.584 | 
Step 6400 | MLM Loss: 1.8292 | All pairs: 0.564 | All pairs (Pearson): 0.586 | Both in RSR: 0.441 | Both in RSR (Pearson): 0.486 | One in RSR: 0.679 | One in RSR (Pearson): 0.697 | Neither in RSR: 0.587 | Neither in RSR (Pearson): 0.589 | 
Step 6800 | MLM Loss: 1.7913 | All pairs: 0.563 | All pairs (Pearson): 0.586 | Both in RSR: 0.440 | Both in RSR (Pearson): 0.486 | One in RSR: 0.676 | One in RSR (Pearson): 0.695 | Neither in RSR: 0.589 | Neither in RSR (Pearson): 0.591 | 
Step 7200 | MLM Loss: 1.7579 | All pairs: 0.558 | All pairs (Pearson): 0.582 | Both in RSR: 0.437 | Both in RSR (Pearson): 0.482 | One in RSR: 0.675 | One in RSR (Pearson): 0.695 | Neither in RSR: 0.584 | Neither in RSR (Pearson): 0.588 | 
Step 7600 | MLM Loss: 1.8253 | All pairs: 0.559 | All pairs (Pearson): 0.583 | Both in RSR: 0.432 | Both in RSR (Pearson): 0.479 | One in RSR: 0.677 | One in RSR (Pearson): 0.696 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.590 | 
