RSR Training Run: Mode=vanilla_targetwords, Steps=8000, RSR Layer=5
============================================================
Step 0    | MLM Loss: N/A | All pairs: 0.570 | All pairs (Pearson): 0.588 | Both in RSR: 0.458 | Both in RSR (Pearson): 0.497 | One in RSR: 0.675 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.587 | Neither in RSR (Pearson): 0.588 | 
Step 400  | MLM Loss: 2.2601 | All pairs: 0.573 | All pairs (Pearson): 0.591 | Both in RSR: 0.464 | Both in RSR (Pearson): 0.501 | One in RSR: 0.680 | One in RSR (Pearson): 0.697 | Neither in RSR: 0.589 | Neither in RSR (Pearson): 0.590 | 
Step 800  | MLM Loss: 2.2917 | All pairs: 0.564 | All pairs (Pearson): 0.584 | Both in RSR: 0.449 | Both in RSR (Pearson): 0.489 | One in RSR: 0.673 | One in RSR (Pearson): 0.692 | Neither in RSR: 0.584 | Neither in RSR (Pearson): 0.586 | 
Step 1200 | MLM Loss: 2.2554 | All pairs: 0.565 | All pairs (Pearson): 0.585 | Both in RSR: 0.446 | Both in RSR (Pearson): 0.489 | One in RSR: 0.676 | One in RSR (Pearson): 0.693 | Neither in RSR: 0.585 | Neither in RSR (Pearson): 0.587 | 
Step 1600 | MLM Loss: 2.2567 | All pairs: 0.567 | All pairs (Pearson): 0.587 | Both in RSR: 0.449 | Both in RSR (Pearson): 0.491 | One in RSR: 0.677 | One in RSR (Pearson): 0.695 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.589 | 
Step 2000 | MLM Loss: 2.2203 | All pairs: 0.568 | All pairs (Pearson): 0.587 | Both in RSR: 0.447 | Both in RSR (Pearson): 0.489 | One in RSR: 0.676 | One in RSR (Pearson): 0.693 | Neither in RSR: 0.590 | Neither in RSR (Pearson): 0.592 | 
Step 2400 | MLM Loss: 2.2497 | All pairs: 0.570 | All pairs (Pearson): 0.589 | Both in RSR: 0.450 | Both in RSR (Pearson): 0.491 | One in RSR: 0.677 | One in RSR (Pearson): 0.695 | Neither in RSR: 0.592 | Neither in RSR (Pearson): 0.592 | 
Step 2800 | MLM Loss: 2.2464 | All pairs: 0.565 | All pairs (Pearson): 0.586 | Both in RSR: 0.445 | Both in RSR (Pearson): 0.488 | One in RSR: 0.675 | One in RSR (Pearson): 0.694 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.589 | 
Step 3200 | MLM Loss: 2.2250 | All pairs: 0.566 | All pairs (Pearson): 0.586 | Both in RSR: 0.447 | Both in RSR (Pearson): 0.490 | One in RSR: 0.674 | One in RSR (Pearson): 0.693 | Neither in RSR: 0.586 | Neither in RSR (Pearson): 0.588 | 
Step 3600 | MLM Loss: 2.2379 | All pairs: 0.565 | All pairs (Pearson): 0.585 | Both in RSR: 0.446 | Both in RSR (Pearson): 0.489 | One in RSR: 0.676 | One in RSR (Pearson): 0.694 | Neither in RSR: 0.585 | Neither in RSR (Pearson): 0.587 | 
Step 4000 | MLM Loss: 2.2042 | All pairs: 0.563 | All pairs (Pearson): 0.584 | Both in RSR: 0.443 | Both in RSR (Pearson): 0.486 | One in RSR: 0.675 | One in RSR (Pearson): 0.694 | Neither in RSR: 0.583 | Neither in RSR (Pearson): 0.586 | 
Step 4400 | MLM Loss: 2.2237 | All pairs: 0.565 | All pairs (Pearson): 0.585 | Both in RSR: 0.441 | Both in RSR (Pearson): 0.485 | One in RSR: 0.679 | One in RSR (Pearson): 0.694 | Neither in RSR: 0.586 | Neither in RSR (Pearson): 0.586 | 
Step 4800 | MLM Loss: 2.2297 | All pairs: 0.559 | All pairs (Pearson): 0.580 | Both in RSR: 0.437 | Both in RSR (Pearson): 0.480 | One in RSR: 0.669 | One in RSR (Pearson): 0.689 | Neither in RSR: 0.580 | Neither in RSR (Pearson): 0.582 | 
Step 5200 | MLM Loss: 2.2162 | All pairs: 0.560 | All pairs (Pearson): 0.581 | Both in RSR: 0.437 | Both in RSR (Pearson): 0.480 | One in RSR: 0.674 | One in RSR (Pearson): 0.692 | Neither in RSR: 0.582 | Neither in RSR (Pearson): 0.584 | 
Step 5600 | MLM Loss: 2.1901 | All pairs: 0.565 | All pairs (Pearson): 0.585 | Both in RSR: 0.445 | Both in RSR (Pearson): 0.488 | One in RSR: 0.674 | One in RSR (Pearson): 0.692 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.589 | 
Step 6000 | MLM Loss: 2.2352 | All pairs: 0.568 | All pairs (Pearson): 0.587 | Both in RSR: 0.443 | Both in RSR (Pearson): 0.487 | One in RSR: 0.676 | One in RSR (Pearson): 0.695 | Neither in RSR: 0.591 | Neither in RSR (Pearson): 0.592 | 
Step 6400 | MLM Loss: 2.1841 | All pairs: 0.570 | All pairs (Pearson): 0.589 | Both in RSR: 0.441 | Both in RSR (Pearson): 0.486 | One in RSR: 0.678 | One in RSR (Pearson): 0.697 | Neither in RSR: 0.599 | Neither in RSR (Pearson): 0.597 | 
Step 6800 | MLM Loss: 2.2633 | All pairs: 0.561 | All pairs (Pearson): 0.581 | Both in RSR: 0.435 | Both in RSR (Pearson): 0.480 | One in RSR: 0.674 | One in RSR (Pearson): 0.693 | Neither in RSR: 0.589 | Neither in RSR (Pearson): 0.589 | 
Step 7200 | MLM Loss: 2.2276 | All pairs: 0.568 | All pairs (Pearson): 0.587 | Both in RSR: 0.447 | Both in RSR (Pearson): 0.490 | One in RSR: 0.678 | One in RSR (Pearson): 0.697 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.589 | 
Step 7600 | MLM Loss: 2.1859 | All pairs: 0.570 | All pairs (Pearson): 0.590 | Both in RSR: 0.444 | Both in RSR (Pearson): 0.487 | One in RSR: 0.680 | One in RSR (Pearson): 0.700 | Neither in RSR: 0.597 | Neither in RSR (Pearson): 0.598 | 
Step 8000 | MLM Loss: 2.2290 | All pairs: 0.569 | All pairs (Pearson): 0.588 | Both in RSR: 0.440 | Both in RSR (Pearson): 0.485 | One in RSR: 0.681 | One in RSR (Pearson): 0.698 | Neither in RSR: 0.599 | Neither in RSR (Pearson): 0.597 | 
